time_ms,norm_voltage
151775,0.8607948162923807
151815,0.860786694851246
151855,0.860781692759385
151895,0.8607766906675238
151935,0.8607628722418011
151975,0.8607458914562752
152015,0.8607289106707492
152055,0.860723571121637
152095,0.8607349137557186
152135,0.8607462563898004
152175,0.8607406163856042
152215,0.8606714803302449
152255,0.8606023442748855
152295,0.8605332082195262
152335,0.8605209644448533
152375,0.8605160387208078
152415,0.8605111129967624
152455,0.8605325231302192
152495,0.8605706974915758
152535,0.8606088718529323
152575,0.8606325497355485
152615,0.8606275861213171
152655,0.8606226225070857
152695,0.8606107737636928
152735,0.8605258050238995
152775,0.8604408362841063
152815,0.860355867544313
152855,0.860364156467963
152895,0.8603941690191267
152935,0.8604241815702903
152975,0.8604758767881594
153015,0.8605428855802778
153055,0.8606098943723962
153095,0.8606463345850034
153135,0.8606223890241628
153175,0.8605984434633221
153215,0.8605708326249273
153255,0.8605199555790591
153295,0.860469078533191
153335,0.8604182014873228
153375,0.8603758647255545
153415,0.8603346256749898
153455,0.8602933866244249
153495,0.8602975687360513
153535,0.8603372776498985
153575,0.8603769865637457
153615,0.8604129674296062
153655,0.8604406938684743
153695,0.8604684203073425
153735,0.8604888635307154
153775,0.8604510547504407
153815,0.860413245970166
153855,0.8603754371898913
153895,0.8603822534150851
153935,0.860393421547104
153975,0.8604045896791229
154015,0.860418877921193
154055,0.8604347652470467
154095,0.8604506525729002
154135,0.8604652494583316
154175,0.8604775637684472
154215,0.8604898780785627
154255,0.8604990250069455
154295,0.8604745829671716
154335,0.8604501409273978
154375,0.8604256988876239
154415,0.8604373166694207
154455,0.860458741644909
154495,0.8604801666203972
154535,0.8604763744353081
154575,0.8604547807592255
154615,0.8604331870831429
154655,0.8604116627768438
154695,0.8603902378013535
154735,0.8603688128258632
154775,0.8603477195594843
154815,0.8603278651025618
154855,0.8603080106456391
154895,0.8602881561887166
154935,0.8602621436552977
154975,0.8602358826730286
155015,0.8602096216907597
155055,0.8602008390727819
155095,0.8601983184874317
155135,0.8601957979020813
155175,0.8601613579593611
155215,0.860099312781474
155255,0.860037267603587
155295,0.8599969202624436
155335,0.8600106760150603
155375,0.8600244317676771
155415,0.8600387131370097
155455,0.8600610494010485
155495,0.8600833856650874
155535,0.8601057219291262
155575,0.8600938302738413
155615,0.8600739758169168
155655,0.8600541213599922
155695,0.8600059255455522
155735,0.8599355765769426
155775,0.859865227608333
155815,0.8598094643081802
155855,0.8598008442910992
155895,0.8597922242740181
155935,0.8597836042569371
155975,0.8598175999161218
156015,0.8598533114154547
156055,0.8598890229147875
156095,0.8598936157121473
156135,0.8598839848188634
156175,0.8598743539255795
156215,0.8598577403843249
156255,0.8598273472392156
156295,0.8597969540941064
156335,0.8597665609489972
156375,0.8597488080331339
156415,0.8597326762868835
156455,0.8597165445406333
156495,0.8597461532314952
156535,0.8598019026486837
156575,0.8598576520658723
156615,0.8599099036858365
156655,0.8599508535032419
156695,0.8599918033206472
156735,0.8600327531380525
156775,0.8600076085973419
156815,0.8599815496226298
156855,0.8599554906479178
156895,0.8599694764835312
156935,0.8599977993967959
156975,0.8600261223100606
157015,0.8600487077845711
157055,0.8600645951104227
157095,0.8600804824362742
157135,0.8600938058308006
157175,0.8600938058308016
157215,0.8600938058308026
157255,0.8600938058308036
157295,0.8601079673603627
157335,0.8601230908724719
157375,0.860138214384581
157415,0.8601718995105455
157455,0.8602122288761727
157495,0.8602525582417998
157535,0.8602833288022018
157575,0.8603058382155743
157615,0.8603283476289467
157655,0.8603461481193018
157695,0.86035353670537
157735,0.860360925291438
157775,0.860368044717068
157815,0.860368044717068
157855,0.860368044717068
157895,0.860368044717068
157935,0.8603930335329163
157975,0.8604248081846224
158015,0.8604565828363285
158055,0.8604601261508864
158095,0.8604338651686184
158135,0.8604076041863504
158175,0.8603771628009556
158215,0.8603349129893458
158255,0.8602926631777361
158295,0.8602539060253238
158335,0.8602429898060572
158375,0.8602320735867907
158415,0.860221157367524
158455,0.8602546606926454
158495,0.8603002236400702
158535,0.860345786587495
158575,0.8603693239674931
158615,0.8603718250134241
158655,0.8603743260593553
158695,0.8603528230615306
158735,0.8602715390687956
158775,0.8601902550760605
158815,0.8601188159994471
158855,0.860197598946251
158895,0.8602763818930551
158935,0.8603551648398591
158975,0.8604728861204581
159015,0.8605982173797893
159055,0.8607235486391204
159095,0.8607921099718291
159135,0.8608206507536563
159175,0.8608491915354837
159215,0.8608697978138145
159255,0.8608747614280469
159295,0.8608797250422793
159335,0.8608844789474727
159375,0.8608870193799527
159415,0.8608895598124329
159455,0.860892100244913
159495,0.8609351228634331
159535,0.8609820734681924
159575,0.8610290240729518
159615,0.8610653017183149
159655,0.8610932464755983
159695,0.8611211912328817
159735,0.8611421709335164
159775,0.8611520981619792
159815,0.8611620253904421
159855,0.8611728344621037
159895,0.8611892182668891
159935,0.8612056020716746
159975,0.8612219858764601
160015,0.8612578913084786
160055,0.8612951184152106
160095,0.8613323455219426
160135,0.8613448778344394
160175,0.8613461381271146
160215,0.8613473984197897
160255,0.861367408404378
160295,0.8614072000451297
160335,0.8614469916858816
160375,0.8614867833266334
160415,0.861500892045942
160455,0.8615058177699875
160495,0.8615107434940329
160535,0.8615190369401234
160575,0.8615312579600108
160615,0.8615434789798984
160655,0.861556372867715
160695,0.8615727566724994
160735,0.8615891404772839
160775,0.8616055242820683
160815,0.8615321672424712
160855,0.8614552312218919
160895,0.8613782952013128
160935,0.8613424034937629
160975,0.8613231417071953
161015,0.8613038799206275
161055,0.861283057401088
161095,0.8612594802334911
161135,0.8612359030658943
161175,0.8612034567568667
161215,0.8611004617615744
161255,0.8609974667662821
161295,0.8608944717709898
161335,0.8608729101101144
161375,0.8608644197173513
161415,0.8608559293245883
161455,0.8608519956928345
161495,0.8608519956928345
161535,0.8608519956928345
161575,0.86083978501296
161615,0.8608035198469697
161655,0.8607672546809795
161695,0.8607282481314238
161735,0.8606674438570959
161775,0.860606639582768
161815,0.8605458353084401
161855,0.8605144332268394
161895,0.8604877491352971
161935,0.8604610650437549
161975,0.8604747436872442
162015,0.8605232602173217
162055,0.8605717767473992
162095,0.8606113441571301
162135,0.8606175967719547
162175,0.8606238493867793
162215,0.8606301020016038
162255,0.860579149853959
162295,0.860527429751477
162335,0.860475709648995
162375,0.8604790687668165
162415,0.8605047329085783
162455,0.8605303970503403
162495,0.8605414675857372
162535,0.8605316907698279
162575,0.8605219139539186
162615,0.8605130944279602
162655,0.8605118815147088
162695,0.8605106686014575
162735,0.8605094556882062
162775,0.860495422470199
162815,0.8604779151486867
162855,0.8604604078271744
162895,0.8604766226730934
162935,0.8605191404539093
162975,0.8605616582347251
163015,0.8605882091138878
163055,0.8605833207059327
163095,0.8605784322979775
163135,0.8605743635447554
163175,0.8605917361945638
163215,0.8606091088443721
163255,0.8606264814941805
163295,0.8606321375882353
163335,0.8606346193953495
163375,0.8606371012024636
163415,0.8606597382731669
163455,0.8606997644104804
163495,0.8607397905477938
163535,0.8607694535405742
163575,0.8607605620268944
163615,0.8607516705132146
163655,0.8607415973933321
163695,0.8607006475759268
163735,0.8606596977585215
163775,0.8606187479411161
163815,0.8606080673515453
163855,0.8606055855444291
163895,0.8606031037373129
163935,0.8606094106418422
163975,0.8606232989002043
164015,0.8606371871585663
164055,0.8606510754169283
164095,0.8606534441652074
164135,0.8606522127341956
164175,0.8606509813031837
164215,0.8606074517554935
164255,0.8605193476028944
164295,0.8604312434502952
164335,0.8603577417757456
164375,0.8603312756295536
164415,0.8603048094833616
164455,0.8602812603415823
164495,0.8603338107270952
164535,0.8603863611126081
164575,0.860438911498121
164615,0.8604379914514868
164655,0.8604179830840433
164695,0.8603979747165998
164735,0.860361756614416
164775,0.8603100846147084
164815,0.8602584126150006
164855,0.8602007951033619
164895,0.8601300636005702
164935,0.8600593320977785
164975,0.8599955570000708
165015,0.8600371084676873
165055,0.8600786599353039
165095,0.8601202114029203
165135,0.8601177150610559
165175,0.8601014582625092
165215,0.8600852014639624
165255,0.8600616821627681
165295,0.8600319004773828
165335,0.8600021187919973
165375,0.8599707568333845
165415,0.8599354686384613
165455,0.8599001804435379
165495,0.8598679620421141
165535,0.8598679620421131
165575,0.859867962042112
165615,0.859867962042111
165655,0.8598538554220758
165695,0.8598364827722684
165735,0.8598191101224611
165775,0.8598169957741499
165815,0.8598267725900582
165855,0.8598365494059667
165895,0.8598444198192308
165935,0.8598469208651608
165975,0.8598494219110908
166015,0.859851643667614
166055,0.8598466024969112
166095,0.8598415613262086
166135,0.8598365201555058
166175,0.859828371484045
166215,0.8598196178232894
166255,0.8598108641625337
166295,0.8598044301955526
166335,0.8597994665813212
166375,0.8597945029670897
166415,0.8598006993190086
166455,0.8598265593702497
166495,0.8598524194214906
166535,0.8598777565780906
166575,0.8598976110350153
166615,0.8599174654919399
166655,0.8599373199488646
166695,0.8599112447219027
166735,0.859876230078878
166775,0.8598412154358533
166815,0.8598306024269653
166855,0.8598354540799734
166895,0.8598403057329815
166935,0.8598562335613107
166975,0.8598996651858302
167015,0.8599430968103496
167055,0.8599846405914905
167095,0.8599771951701449
167135,0.8599697497487994
167175,0.8599623043274538
167215,0.8598898492820671
167255,0.8597998116285753
167295,0.8597097739750835
167335,0.859691275010014
167375,0.859728502116746
167415,0.8597657292234779
167455,0.8598064422879887
167495,0.8598548375267406
167535,0.8599032327654926
167575,0.8599480129691495
167615,0.8599382361532392
167655,0.8599284593373288
167695,0.8599186825214185
167735,0.8598395142247384
167775,0.8597386908106732
167815,0.859637867396608
167855,0.8595812623910262
167895,0.8595590966328198
167935,0.8595369308746134
167975,0.8595168211219212
168015,0.8595018148463389
168055,0.8594868085707565
168095,0.8594733433515876
168135,0.8594831201674981
168175,0.8594928969834084
168215,0.8595026737993188
168255,0.859478917493001
168295,0.8594446986373168
168335,0.8594104797816324
168375,0.8593808647211022
168415,0.8593566064560645
168455,0.8593323481910268
168495,0.8593057171132266
168535,0.8592641656456111
168575,0.8592226141779956
168615,0.8591810627103802
168655,0.8591702370742375
168695,0.8591653854212302
168735,0.8591605337682231
168775,0.8591469840466788
168815,0.8591251516081436
168855,0.8591033191696084
168895,0.8590869580682561
168935,0.8590943466543263
168975,0.8591017352403965
169015,0.8591091238264666
169055,0.8591019085755479
169095,0.8590932885584669
169135,0.8590846685413859
169175,0.8590854955903732
169215,0.8590917001081616
169255,0.8590979046259501
169295,0.8590998132048846
169335,0.8590949247969295
169375,0.8590900363889743
169415,0.859088715433649
169455,0.8591247016368229
169495,0.8591606878399968
169535,0.8591966740431707
169575,0.8592142283475687
169615,0.859228200726212
169655,0.8592421731048552
169695,0.8592542317774847
169735,0.8592653146565884
169775,0.8592763975356922
169815,0.8592919740926516
169855,0.859314659360815
169895,0.8593373446289784
169935,0.8593741433987184
169975,0.8594721747797803
170015,0.8595702061608423
170055,0.8596682375419042
170095,0.8596846912132986
170135,0.859695690131196
170175,0.8597066890490934
170215,0.8596565244489587
170255,0.8595715557091664
170295,0.8594865869693743
170335,0.8594346543352703
170375,0.8594408588530588
170415,0.8594470633708473
170455,0.8594645133662047
170495,0.8595708078182422
170535,0.8596771022702797
170575,0.8597833967223173
170615,0.8597866275838429
170655,0.8597767761357521
170695,0.8597669246876612
170735,0.8597386008416753
170775,0.8596985841067895
170815,0.8596585673719037
170855,0.8596252645369967
170895,0.8596025792688323
170935,0.8595798940006679
170975,0.8595687242135418
171015,0.8596074904254609
171055,0.8596462566373801
171095,0.8596850228492994
171135,0.8596852861795675
171175,0.8596840452760105
171215,0.8596828043724534
171255,0.8596573078270424
171295,0.8596220196321191
171335,0.8595867314371958
171375,0.8595828787379705
171415,0.8596089377126835
171455,0.8596349966873967
171495,0.859656802334855
171535,0.8596666537829458
171575,0.8596765052310367
171615,0.8596863566791275
171655,0.85968772488795
171695,0.8596889851806273
171735,0.8596902454733045
171775,0.8597203459468009
171815,0.8597582311084482
171855,0.8597961162700956
171895,0.8598137332083191
171935,0.8598100389152855
171975,0.859806344622252
172015,0.8598039625479695
172055,0.8598064443550858
172095,0.8598089261622021
172135,0.8598114079693182
172175,0.8598647345682071
172215,0.8599200434124934
172255,0.8599753522567796
172295,0.8600096376509117
172335,0.8600194890990045
172375,0.8600293405470975
172415,0.8600297832706834
172455,0.8599894539050579
172495,0.8599491245394325
172535,0.8599087951738071
172575,0.8598971506234584
172615,0.8598891419551066
172655,0.8598811332867548
172695,0.8599057044209865
172735,0.8599875670138996
172775,0.8600694296068127
172815,0.8601503253485288
172855,0.8601550012170066
172895,0.8601596770854845
172935,0.8601643529539623
172975,0.8601482490947827
173015,0.8601159856022821
173055,0.8600837221097813
173095,0.8600514586172806
173135,0.8600407390441406
173175,0.860031454585866
173215,0.8600221701275914
173255,0.8600213547215575
173295,0.8600303794747056
173335,0.8600394042278536
173375,0.8600484289810016
173415,0.8599983079041985
173455,0.859940694524732
173495,0.8598830811452655
173535,0.8598371552008442
173575,0.8598096969093542
173615,0.8597822386178642
173655,0.8597547803263741
173695,0.8597818191149674
173735,0.8598175394102359
173775,0.8598532597055043
173815,0.8598615082544546
173855,0.8598214649126991
173895,0.8597814215709436
173935,0.8597413782291881
173975,0.8596224391966389
174015,0.8594882042278391
174055,0.8593539692590393
174095,0.8592627604823284
174135,0.8592328015250054
174175,0.8592028425676824
174215,0.8591728836103595
174255,0.8592046538868536
174295,0.8592423338780955
174335,0.8592800138693374
174375,0.8592896212692648
174415,0.8592697328149838
174455,0.8592498443607026
174495,0.8592299559064215
174535,0.859190049551915
174575,0.8591462633835198
174615,0.8591024772151247
174655,0.8590811420547557
174695,0.8591038459939231
174735,0.8591265499330905
174775,0.8591492538722579
174815,0.8591312441348868
174855,0.859111655585869
174895,0.8590920670368513
174935,0.859054450778388
174975,0.8589958985142194
175015,0.8589373462500509
175055,0.858882895850432
175095,0.8588711208531682
175135,0.8588593458559044
175175,0.8588475708586405
175215,0.8588996681803484
175255,0.8589842752411033
175295,0.8590688823018584
175335,0.8591463876560083
175375,0.8591500263957641
175415,0.85915366513552
175455,0.8591573038752759
175495,0.8591174310756595
175535,0.859064021915776
175575,0.8590106127558925
175615,0.858961543084113
175655,0.8589773109563876
175695,0.8589930788286624
175735,0.8590088467009371
175775,0.8590362666139895
175815,0.8590678287262196
175855,0.8590993908384498
175895,0.8591135818309537
175935,0.8590847751412194
175975,0.8590559684514852
176015,0.859027161761751
176055,0.8590515120910281
176095,0.8590901840854642
176135,0.8591288560799002
176175,0.8591750588581487
176215,0.8592683925328836
176255,0.8593617262076185
176295,0.8594550598823535
176335,0.8594888671110921
176375,0.8594888671110921
176415,0.8594888671110921
176455,0.8594741528919015
176495,0.8593957986958295
176535,0.8593174444997574
176575,0.8592390903036854
176615,0.8592082879757461
176655,0.8591990698350306
176695,0.859189851694315
176735,0.8591950629489572
176775,0.8592626739442718
176815,0.8593302849395865
176855,0.8593978959349011
176895,0.8593956646678987
176935,0.8593746232597453
176975,0.8593535818515918
177015,0.8593294550010576
177055,0.8592992805116685
177095,0.8592691060222795
177135,0.8592389315328904
177175,0.859302455345007
177215,0.8593808735559477
177255,0.8594592917668885
177295,0.8595190104856159
177335,0.8595262879651276
177375,0.8595335654446393
177415,0.859540842924151
177455,0.8594629658801944
177495,0.8593794469102441
177535,0.8592959279402939
177575,0.8592545034495208
177615,0.8592729397309508
177655,0.8592913760123808
177695,0.8593098122938109
177735,0.8593758463580732
177775,0.8594464227479184
177815,0.8595169991377637
177855,0.8595661986273644
177895,0.8595684548156509
177935,0.8595707110039374
177975,0.859572967192224
178015,0.8595374370568505
178055,0.8594884855509867
178095,0.8594395340451229
178135,0.8594009237973033
178175,0.8594435576981079
178215,0.8594861915989125
178255,0.8595288254997171
178295,0.8595487852383036
178335,0.8595544257090213
178375,0.859560066179739
178415,0.8595632754755652
178455,0.8595048271195846
178495,0.8594463787636042
178535,0.8593879304076237
178575,0.8593631438814775
178615,0.8593619489373104
178655,0.8593607539931434
178695,0.8593800489983783
178735,0.8594750716132792
178775,0.8595700942281801
178815,0.8596651168430811
178855,0.859710059188823
178895,0.8597161237550824
178935,0.8597221883213418
178975,0.8597046726764812
179015,0.8596116501981031
179055,0.8595186277197252
179095,0.8594256052413473
179135,0.8594688760084707
179175,0.8595434990523498
179215,0.8596181220962289
179255,0.8596821317415155
179295,0.8596798435505583
179335,0.859677555359601
179375,0.8596752671686437
179415,0.859618580269611
179455,0.8595275511300535
179495,0.859436521990496
179535,0.8593565563987643
179575,0.859363420971637
179615,0.8593702855445098
179655,0.8593771501173825
179695,0.8594083040614877
179735,0.8594564752482088
179775,0.8595046464349299
179815,0.859552817621651
179855,0.8594826797025896
179895,0.8594111092790837
179935,0.8593395388555777
179975,0.8592581678846537
180015,0.8591642241859003
180055,0.859070280487147
180095,0.8589763367883937
180135,0.8589120240860908
180175,0.8589756422403187
180215,0.8590392603945467
180255,0.8591028785487747
180295,0.8591469451870734
180335,0.859179921684934
180375,0.8592128981827946
180415,0.8592458746806553
180455,0.8592635476944286
180495,0.8591611945458039
180535,0.859058841397179
180575,0.8589564882485542
180615,0.858885701653296
180655,0.8588480216620551
180695,0.8588103416708143
180735,0.8587808151433148
180775,0.8588723427816151
180815,0.8589638704199154
180855,0.8590553980582157
180895,0.8590645178921965
180935,0.8590029035836005
180975,0.8589412892750046
181015,0.8588796749664086
181055,0.85879041441349
181095,0.8586993304040478
181135,0.8586082463946056
181175,0.8585716796848383
181215,0.8586877793737624
181255,0.8588038790626865
181295,0.8589199787516106
181335,0.8589390549784687
181375,0.8589544185463264
181415,0.8589697821141842
181455,0.8589630102045313
181495,0.858901555933101
181535,0.8588401016616709
181575,0.8587786473902407
181615,0.8587600808192963
181655,0.8587685712120593
181695,0.8587770616048224
181735,0.8588053806740948
181775,0.858882678624879
181815,0.8589599765756631
181855,0.8590372745264472
181895,0.8590493968872547
181935,0.859031988527991
181975,0.8590145801687273
182015,0.8589996187871272
182055,0.8589936879980646
182095,0.8589877572090021
182135,0.8589818264199396
182175,0.8590693811425039
182215,0.859178409496473
182255,0.859287437850442
182295,0.8593802534356838
182335,0.8594031430756336
182375,0.8594260327155834
182415,0.8594489223555333
182455,0.8594146934991618
182495,0.8593205916460348
182535,0.8592264897929078
182575,0.8591323879397809
182615,0.8591340657072262
182655,0.8591477948529707
182695,0.8591615239987153
182735,0.8592073208820576
182775,0.8593093304539355
182815,0.8594113400258135
182855,0.8595133495976915
182895,0.8594774678148421
182935,0.8594363264485656
182975,0.8593951850822892
183015,0.8593612137707163
183055,0.8593501646294491
183095,0.8593391154881819
183135,0.8593280663469147
183175,0.8593709671120877
183215,0.8594516258433408
183255,0.8595322845745937
183295,0.8596129433058468
183335,0.8596081939043178
183375,0.8596024325663713
183415,0.8595966712284249
183455,0.8595532433930456
183495,0.8594703441414794
183535,0.859387444889913
183575,0.8593045456383467
183615,0.8593052381172738
183655,0.8593164407188363
183695,0.8593276433203988
183735,0.8593482127862279
183775,0.8593919029323234
183815,0.8594355930784189
183855,0.8594792832245144
183895,0.8594775003271538
183935,0.8594551278323547
183975,0.8594327553375557
184015,0.8594036764447472
184055,0.859355837473107
184095,0.8593079985014668
184135,0.8592601595298266
184175,0.859285218216688
184215,0.8593515757544564
184255,0.8594179332922248
184295,0.8594743385369022
184335,0.8594529047481778
184375,0.8594314709594534
184415,0.859410037170729
184455,0.8593450975964955
184495,0.8592428541343442
184535,0.8591406106721929
184575,0.8590383672100416
184615,0.8590293196392597
184655,0.8590213673699807
184695,0.8590134151007016
184735,0.8590389071087507
184775,0.8591072429782847
184815,0.8591755788478185
184855,0.8592439147173524
184895,0.859259151250125
184935,0.8592641533419861
184975,0.8592691554338472
185015,0.859242816484273
185055,0.8591967257806997
185095,0.8591506350771263
185135,0.859104544373553
185175,0.8591230280645308
185215,0.8591457488338972
185255,0.8591684696032634
185295,0.8591884439153459
185335,0.859204094116933
185375,0.8592197443185202
185415,0.8592312352027187
185455,0.8591386965032969
185495,0.859046157803875
185535,0.8589536191044532
185575,0.8589381917199658
185615,0.8589404479082533
185655,0.8589427040965407
185695,0.858960791852717
185735,0.8590294375814417
185775,0.8590980833101665
185815,0.8591667290388912
185855,0.859199186194405
185895,0.8592171103569062
185935,0.8592350345194072
185975,0.8592231000858966
186015,0.8591528117629476
186055,0.8590825234399985
186095,0.8590122351170494
186135,0.8590287034466306
186175,0.8590618822155153
186215,0.8590950609844
186255,0.8591171591854126
186295,0.8591149938503447
186335,0.8591128285152769
186375,0.8591106631802091
186415,0.8590730916074584
186455,0.8590107644060361
186495,0.8589484372046139
186535,0.8589037785270873
186575,0.8589026885442322
186615,0.8589015985613772
186655,0.8589005085785221
186695,0.858939457478681
186735,0.8590063987386316
186775,0.8590733399985822
186815,0.8591402812585328
186855,0.8591431012988667
186895,0.8591398532962677
186935,0.8591366052936686
186975,0.8591140408620743
187015,0.8590083501107768
187055,0.8589026593594795
187095,0.8587969686081821
187135,0.8587546832884752
187175,0.8587614995192864
187215,0.8587683157500976
187255,0.8587756606267158
187295,0.8588214073698133
187335,0.8588671541129108
187375,0.8589129008560082
187415,0.8588933359546534
187455,0.8588406608648561
187495,0.8587879857750588
187535,0.8587353106852615
187575,0.8587293585498215
187615,0.8587239452121528
187655,0.8587185318744841
187695,0.858727070032913
187735,0.8587745813403631
187775,0.8588220926478131
187815,0.858869603955263
187855,0.8588887055854956
187895,0.8588899184987488
187935,0.8588911314120021
187975,0.8588726220596276
188015,0.8588055045752276
188055,0.8587383870908277
188095,0.8586712696064277
188135,0.8586652600920189
188175,0.8586688988317738
188215,0.8586725375715286
188255,0.858706801458096
188295,0.8587672955065352
188335,0.8588277895549744
188375,0.8588794161444835
188415,0.8588759593417155
188455,0.8588725025389474
188495,0.8588690457361793
188535,0.8588670161714123
188575,0.8588657940694242
188615,0.8588645719674362
188655,0.8588914890203735
188695,0.8589733516132866
188735,0.8590552142061997
188775,0.8591370767991128
188815,0.8591591940292168
188855,0.8591806278179412
188895,0.8592020616066658
188935,0.859190112545958
188975,0.8591308530699349
189015,0.8590715935939118
189055,0.8590123341178888
189095,0.8590067808716078
189135,0.8590202239934845
189175,0.8590336671153613
189215,0.859056434506869
189255,0.8591370932381207
189295,0.8592177519693726
189335,0.8592984107006243
189375,0.8593231265639323
189415,0.8593087626802848
189455,0.8592943987966373
189495,0.8592800349129898
189535,0.8592665353878195
189575,0.8592530922659437
189615,0.8592396491440678
189655,0.8592484624156242
189695,0.8593007201851681
189735,0.859352977954712
189775,0.8594052357242559
189815,0.8594476367694573
189855,0.8594873981158503
189895,0.8595271594622431
189935,0.8595356555535999
189975,0.8594444761182702
190015,0.8593532966829406
190055,0.8592621172476109
190095,0.8592347366998152
190135,0.859224439840506
190175,0.8592141429811968
190215,0.8592272567528564
190255,0.8593057056558556
190295,0.8593841545588549
190335,0.8594626034618541
190375,0.8594929000358914
190415,0.8594929000358914
190455,0.8594929000358914
190495,0.8594892924030405
190535,0.8594486728980942
190575,0.859408053393148
190615,0.8593674338882017
190655,0.8593859168032042
190695,0.8594415826881523
190735,0.8594972485731004
190775,0.8595501315686435
190815,0.8595622029433888
190855,0.8595742743181342
190895,0.8595863456928794
190935,0.859559708823286
190975,0.8594722338612241
191015,0.859384758899162
191055,0.8592972839370999
191095,0.8592892471520159
191135,0.859296470321978
191175,0.8593036934919401
191215,0.8593527741129912
191255,0.8594456186957273
191295,0.8595384632784636
191335,0.8596298915610788
191375,0.8596206734203653
191415,0.8596114552796517
191455,0.8596022371389381
191495,0.8595580100124042
191535,0.8594806660235311
191575,0.8594033220346581
191615,0.859325978045785
191655,0.859340269194555
191695,0.8593689969618509
191735,0.8593977247291469
191775,0.8594282886325226
191815,0.859465600154463
191855,0.8595029116764035
191895,0.8595402231983439
191935,0.8595066115184823
191975,0.859412320325609
192015,0.8593180291327358
192055,0.8592237379398626
192095,0.8592249569336035
192135,0.8592272451245607
192175,0.859229533315518
192215,0.8592775359010345
192255,0.8593783593151004
192295,0.8594791827291666
192335,0.8595729971071894
192375,0.8595642179255574
192415,0.8595554387439255
192455,0.8595466595622935
192495,0.8594994644115299
192535,0.8593919194365254
192575,0.8592843744615208
192615,0.859178200303239
192655,0.8591687803054285
192695,0.8591593603076181
192735,0.8591499403098076
192775,0.8591454308336265
192815,0.8591443481660926
192855,0.8591432654985587
192895,0.8591421828310248
192935,0.8590796571368429
192975,0.8590074591116661
193015,0.8589352610864894
193055,0.8588845759048852
193095,0.8588868164251966
193135,0.858889056945508
193175,0.8588912974658194
193215,0.8589449639965284
193255,0.859021841849755
193295,0.8590987197029817
193335,0.8591294742575188
193375,0.8591120345318427
193415,0.8590945948061666
193455,0.8590771550804904
193495,0.858993085555258
193535,0.8588912008420969
193575,0.8587893161289358
193615,0.8587289918518463
193655,0.8587166689901261
193695,0.858704346128406
193735,0.8586920232666859
193775,0.8587134044498019
193815,0.8587400885413443
193855,0.8587667726328866
193895,0.8587743074095339
193935,0.85876546809652
193975,0.8587566287835061
194015,0.8587477894704921
194055,0.8587719341333524
194095,0.8588001941267838
194135,0.8588284541202151
194175,0.8588595629230531
194215,0.8588939614996175
194255,0.8589283600761817
194295,0.858960013853166
194335,0.858951586821542
194375,0.858943159789918
194415,0.858934732758294
194455,0.8589058032785764
194495,0.8588686654454818
194535,0.8588315276123873
194575,0.8588055388956866
194615,0.8588150281581868
194655,0.8588245174206871
194695,0.8588340066831873
194735,0.8589190789303158
194775,0.8590186420517057
194815,0.8591182051730957
194855,0.8591710727185115
194895,0.8591975748730654
194935,0.8592240770276193
194975,0.859248461274334
195015,0.8592597422157685
195055,0.859271023157203
195095,0.8592823040986376
195135,0.8593054223941888
195175,0.8593376858866895
195215,0.85936994937919
195255,0.8593987638311923
195295,0.8594200487741627
195335,0.859441333717133
195375,0.8594626186601034
195415,0.8594127925002031
195455,0.8593345060845744
195495,0.8592562196689456
195535,0.8592167065337418
195575,0.8592618302994781
195615,0.8593069540652146
195655,0.8593520778309509
195695,0.8594857808486431
195735,0.859650737050904
195775,0.8598156932531651
195815,0.859907148167515
195855,0.8598946517443642
195895,0.8598821553212133
195935,0.8598696588980623
195975,0.859820268259679
196015,0.8597650807067165
196055,0.8597098931537541
196095,0.8596595782106948
196135,0.8596802599366564
196175,0.8597009416626181
196215,0.8597216233885797
196255,0.8597502630176656
196295,0.8598193990730255
196335,0.8598885351283854
196375,0.8599576711837452
196415,0.8600268072391051
196455,0.8600181371514594
196495,0.8599606043501465
196535,0.8599030715488337
196575,0.8598475279230086
196615,0.8598406633501349
196655,0.8598337987772612
196695,0.8598269342043875
196735,0.8598740976189861
196775,0.8599722908570326
196815,0.8600704840950792
196855,0.8601622163530286
196895,0.8601598952384614
196935,0.8601575741238942
196975,0.8601552530093269
197015,0.8601049814821267
197055,0.8600212904677439
197095,0.8599375994533611
197135,0.8598747920642726
197175,0.8598701161957937
197215,0.8598654403273148
197255,0.859860764458836
197295,0.8599164830184366
197335,0.8599859736176703
197375,0.8600554642169038
197415,0.8600379305280385
197455,0.8599532098462903
197495,0.8598684891645422
197535,0.8597932782815682
197575,0.8598150160956656
197615,0.859836753909763
197655,0.8598584917238604
197695,0.8598995723658324
197735,0.859955585373646
197775,0.8600115983814598
197815,0.8600676113892735
197855,0.8600293568329089
197895,0.8599876173496037
197935,0.8599458778662986
197975,0.8598976326178193
198015,0.8598391842618378
198055,0.8597807359058562
198095,0.8597222875498748
198135,0.8597119585955953
198175,0.8597047354256332
198215,0.859697512255671
198255,0.8597150142938746
198295,0.8597497423587199
198335,0.8597844704235652
198375,0.8598191984884104
198415,0.859746703370365
198455,0.8596730584418288
198495,0.8595994135132927
198535,0.8595513987536326
198575,0.8595252698688612
198615,0.8594991409840897
198655,0.8594730120993183
198695,0.8594894776376142
198735,0.8595063990497656
198775,0.8595233204619169
